model,family,status,pr_auc,pr_lift,roc_auc,brier,ece,log_loss,withdrawn_mw_capture_at_10pct,precision_at_10pct,recall_at_10pct,goal,seed,run_id
xgboost_hpo_trial_75,xgboost,ok,0.07237136908134556,1.7474014621669813,0.6647609194776437,0.046417469795958725,0.08255551893617355,0.21286556238358115,0.03627470959853271,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_75
catboost_hpo_trial_98,catboost,ok,0.06412584714271492,1.5483139324603343,0.6403401304983074,0.044880879070550765,0.07014439648049521,0.20120349952949243,0.14672916242103118,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_98
xgboost_hpo_trial_196,xgboost,ok,0.0731462459963904,1.766110809130238,0.6186690624631329,0.046490296120647465,0.0836283527314663,0.21305904304474566,0.14642347666598737,0.0658682634730539,0.15942028985507245,below_strong,42.0,xgboost_hpo_196
lightgbm_hpo_trial_72,lightgbm,ok,0.06695893635523531,1.6167186662003195,0.6637944334032106,0.04636906734234587,0.0822127350272806,0.21264416680926365,0.12237619726920726,0.0658682634730539,0.15942028985507245,below_strong,42.0,lightgbm_hpo_72
catboost_hpo_trial_47,catboost,ok,0.07076946391780904,1.7087235780734764,0.6506583902788743,0.0482571670800096,0.08811627289196176,0.2140522769461001,0.10648053800692887,0.0658682634730539,0.15942028985507245,below_strong,42.0,catboost_hpo_47
xgboost_hpo_trial_87,xgboost,ok,0.07167188071073448,1.73051236614614,0.6136823573185228,0.0464110351171042,0.08216693455360088,0.21284923631933733,0.17016507030772365,0.0718562874251497,0.17391304347826086,below_strong,42.0,xgboost_hpo_87
catboost_hpo_trial_177,catboost,ok,0.062064246091822865,1.4985367244779262,0.5921791765357146,0.043171342466801446,0.04084902263329411,0.1865886439974254,0.14469125738740574,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_177
catboost_hpo_trial_229,catboost,ok,0.06211299563878888,1.4997137787568446,0.6351946130879456,0.045388188692788135,0.06631695570073652,0.1990682998173319,0.14571020990421846,0.05389221556886228,0.13043478260869565,below_strong,42.0,catboost_hpo_229
catboost_hpo_trial_84,catboost,ok,0.0663656846162663,1.602394645952169,0.6482807437859028,0.047025747231369784,0.0853890126418023,0.21240434279228265,0.14978601997146934,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_84
catboost_hpo_trial_170,catboost,ok,0.059996834815842434,1.4486192290317899,0.6112729483724011,0.04434529099113615,0.0372543858860385,0.18674327516696856,0.10851844304055432,0.059880239520958084,0.14492753623188406,below_strong,42.0,catboost_hpo_170
lightgbm_hpo_trial_36,lightgbm,ok,0.06669820377582696,1.6104232969641699,0.6492517673536431,0.04628046192871019,0.08208823807514948,0.21216466952082558,0.12125534950071326,0.05389221556886228,0.13043478260869565,below_strong,42.0,lightgbm_hpo_36
lightgbm_hpo_trial_24,lightgbm,ok,0.06790919763486106,1.63966265593737,0.633361465791838,0.04653009361796306,0.0828043246768628,0.21338307665961725,0.14978601997146934,0.0718562874251497,0.17391304347826086,below_strong,42.0,lightgbm_hpo_24
lightgbm_hpo_trial_16,lightgbm,ok,0.06395524057410955,1.5441946492241525,0.6527320247202635,0.054521196790125036,0.05257696934684009,0.20991856341005635,0.16160586916649683,0.0718562874251497,0.17391304347826086,below_strong,42.0,lightgbm_hpo_16
catboost_hpo_trial_160,catboost,ok,0.06260135336233366,1.5115051406035926,0.602765148421406,0.04562837315759909,0.044320522080469334,0.19298791547586583,0.12349704503770124,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_160
lightgbm_hpo_trial_150,lightgbm,ok,0.0660313320302654,1.5943217269916257,0.6210058715163396,0.04646801890303182,0.08266181677399731,0.213099656306153,0.20226207458732423,0.10179640718562874,0.2463768115942029,below_strong,42.0,lightgbm_hpo_150
catboost_hpo_trial_208,catboost,ok,0.06472818712476268,1.5628573876790526,0.6024339114099807,0.046239007080697454,0.06905761831917728,0.20175966217409255,0.15539025881393928,0.09580838323353294,0.2318840579710145,below_strong,42.0,catboost_hpo_208
lightgbm_hpo_trial_131,lightgbm,ok,0.06779774785923522,1.6369717091809548,0.6475411323768298,0.04639885330875456,0.08234164777671979,0.21277057251357073,0.06623191359282657,0.041916167664670656,0.10144927536231885,below_strong,42.0,lightgbm_hpo_131
lightgbm_hpo_trial_196,lightgbm,ok,0.06726008739952727,1.6239899363422092,0.6322724673981106,0.046641237409033955,0.08468989762386302,0.2134611070022503,0.12482168330955777,0.059880239520958084,0.14492753623188406,below_strong,42.0,lightgbm_hpo_196
lightgbm_hpo_trial_112,lightgbm,ok,0.0690023841069024,1.6660575640883972,0.6353035129273186,0.04637722258436025,0.08228871901333032,0.21266993172197027,0.06429590381088242,0.041916167664670656,0.10144927536231885,below_strong,42.0,lightgbm_hpo_112
catboost_hpo_trial_108,catboost,ok,0.06269295758139823,1.5137169178349197,0.5932409499695989,0.043824871653625606,0.05364727970482606,0.19211340591282525,0.08610148767067455,0.059880239520958084,0.14492753623188406,below_strong,42.0,catboost_hpo_108
lightgbm_hpo_trial_133,lightgbm,ok,0.06492854285612568,1.5676949622942808,0.6324948045701633,0.04652513662501217,0.0829428248601998,0.21337467897599624,0.1477481149378439,0.0718562874251497,0.17391304347826086,below_strong,42.0,lightgbm_hpo_133
catboost_hpo_trial_12,catboost,ok,0.059741592966810926,1.4424564330827103,0.6150390678173749,0.04464959451173561,0.058447679250631206,0.19551652954719229,0.11412268188302425,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_12
catboost_hpo_trial_150,catboost,ok,0.06284262945641252,1.5173307344113516,0.6222491446825116,0.046169353077526135,0.0755137749115697,0.20512554407866765,0.12838801711840228,0.0658682634730539,0.15942028985507245,below_strong,42.0,catboost_hpo_150
catboost_hpo_trial_216,catboost,ok,0.06574017670310534,1.587291802715558,0.6190683618741663,0.04661037405744424,0.07559849118166531,0.20592455357799228,0.08457305889545547,0.0658682634730539,0.15942028985507245,below_strong,42.0,catboost_hpo_216
lightgbm_hpo_trial_50,lightgbm,ok,0.06417473691644678,1.5494943725043526,0.6437024130389408,0.04623473971172778,0.08187805095795525,0.21170372500394558,0.08569390666394947,0.059880239520958084,0.14492753623188406,below_strong,42.0,lightgbm_hpo_50
catboost_hpo_trial_83,catboost,ok,0.06428307113279796,1.5521100943078465,0.6642708702004664,0.04819928395296738,0.09012684367572713,0.21659521881343088,0.07530059099245975,0.05389221556886228,0.13043478260869565,below_strong,42.0,catboost_hpo_83
xgboost_hpo_trial_198,xgboost,ok,0.06932398712352586,1.6738226456202043,0.5864573974753388,0.046914215103196086,0.08525495539729049,0.21403181136962293,0.17475035663338087,0.08383233532934131,0.2028985507246377,below_strong,42.0,xgboost_hpo_198
catboost_hpo_trial_39,catboost,ok,0.0639206636085329,1.5433597908958814,0.605383282059659,0.04575113532748305,0.0720938688159422,0.20427622464823242,0.11157530059099247,0.0658682634730539,0.15942028985507245,below_strong,42.0,catboost_hpo_39
catboost_hpo_trial_65,catboost,ok,0.055264527027354224,1.3343580003995963,0.6120307097547031,0.044847854563905935,0.029736816640421906,0.18705360240765762,0.08406358263704912,0.04790419161676647,0.11594202898550725,below_strong,42.0,catboost_hpo_65
catboost_hpo_trial_58,catboost,ok,0.054975722585666895,1.3273848380829139,0.6288829598976342,0.04634565394514373,0.03209380487241361,0.18887396383687938,0.06113715100876299,0.029940119760479042,0.07246376811594203,below_strong,42.0,catboost_hpo_58
tabm,tabm,ok,0.055615807866770894,1.3428396508121785,0.6150799052571397,0.043471823460668454,0.06156949602766644,0.1948596406730312,0.1143264723863868,0.059880239520958084,0.14492753623188406,below_strong,,tabm_default_cpu
catboost_hpo_trial_226,catboost,ok,0.06319700803071777,1.5258871794083453,0.6375586471009955,0.05018645180117419,0.08571873203488815,0.21439155039049965,0.1197269207254942,0.0658682634730539,0.15942028985507245,below_strong,42.0,catboost_hpo_226
lightgbm_hpo_trial_69,lightgbm,ok,0.06278230914005829,1.5158743047440162,0.60570544408447,0.04642857100958993,0.08253794459700697,0.21289731105891865,0.1767882616670063,0.09580838323353294,0.2318840579710145,below_strong,42.0,lightgbm_hpo_69
lightgbm_hpo_trial_21,lightgbm,ok,0.06330306786356843,1.528447986387029,0.6230069060648135,0.046405254351537015,0.0821846895906373,0.21282101440164192,0.11218667210108009,0.059880239520958084,0.14492753623188406,below_strong,42.0,lightgbm_hpo_21
lightgbm_hpo_trial_27,lightgbm,ok,0.06246684512335156,1.5082574489203435,0.633388690751681,0.046568624843136605,0.08322684424516671,0.2135245356802095,0.10036682290605257,0.05389221556886228,0.13043478260869565,below_strong,42.0,lightgbm_hpo_27
catboost_hpo_trial_166,catboost,ok,0.05404400177507909,1.3048885066272722,0.5853184866552322,0.043133619623476255,0.04496348434844388,0.18770131009138774,0.13755858976971674,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_166
catboost_hpo_trial_94,catboost,ok,0.06396681388363294,1.5444740859439492,0.6575236176526641,0.05113005418014577,0.10137812371738622,0.22572622109679746,0.12176482575911962,0.059880239520958084,0.14492753623188406,below_strong,42.0,catboost_hpo_94
xgboost_hpo_trial_59,xgboost,ok,0.06298201562041492,1.520696203240743,0.6352808254607825,0.04667886609843341,0.0840753641556434,0.214055215935301,0.06572243733442022,0.023952095808383235,0.057971014492753624,below_strong,42.0,xgboost_hpo_59
catboost_hpo_trial_34,catboost,ok,0.05704326429306582,1.377305482786198,0.5828637027760384,0.04521230826422712,0.026901323083264164,0.1920729702196368,0.11259425310780517,0.04790419161676647,0.11594202898550725,below_strong,42.0,catboost_hpo_34
catboost_hpo_trial_239,catboost,ok,0.0535411309126123,1.2927467260929288,0.6005962266205658,0.04533246294004973,0.03842380661500475,0.1901568286417485,0.10240472793967802,0.04790419161676647,0.11594202898550725,below_strong,42.0,catboost_hpo_239
lightgbm_hpo_trial_114,lightgbm,ok,0.06274504961126715,1.5149746761213199,0.5951739221184649,0.04653152730681298,0.0829253719406357,0.21340386795958233,0.16619115549215407,0.07784431137724551,0.18840579710144928,below_strong,42.0,lightgbm_hpo_114
lightgbm_hpo_trial_199,lightgbm,ok,0.06088973173916505,1.4701781605427389,0.6346728013576179,0.046390956237175957,0.08218076422873649,0.21274922784968592,0.07703281027104136,0.041916167664670656,0.10144927536231885,below_strong,42.0,lightgbm_hpo_199
catboost_hpo_trial_37,catboost,ok,0.055275941553259184,1.334633603300432,0.6114136106649242,0.04619085768951432,0.05275306025374637,0.19568662727289424,0.0769309150193601,0.041916167664670656,0.10144927536231885,below_strong,42.0,catboost_hpo_37
lightgbm_hpo_trial_123,lightgbm,ok,0.06139813449813304,1.4824535083172414,0.6071710544226947,0.046507566936438344,0.08278362253069374,0.2132933303300065,0.13755858976971674,0.0658682634730539,0.15942028985507245,below_strong,42.0,lightgbm_hpo_123
catboost_hpo_trial_69,catboost,ok,0.06047028363798389,1.4600506165345097,0.6213098835679217,0.04882601419412226,0.08725544613977913,0.21583243078962497,0.14978601997146934,0.07784431137724551,0.18840579710144928,below_strong,42.0,catboost_hpo_69
catboost_hpo_trial_62,catboost,ok,0.052447633651765774,1.2663443139687216,0.6068670423711124,0.044109749980496785,0.024859498467303353,0.185587550887283,0.024964336661911554,0.011976047904191617,0.028985507246376812,below_strong,42.0,catboost_hpo_62
catboost_hpo_trial_20,catboost,ok,0.05731858876474902,1.3839531722039402,0.609589538355431,0.04828753684380865,0.07335789408841205,0.20762799739474885,0.15895659262278378,0.0658682634730539,0.15942028985507245,below_strong,42.0,catboost_hpo_20
catboost_hpo_trial_55,catboost,ok,0.05331807130033067,1.287360967918129,0.5683527991796212,0.04407151709494398,0.04349750138848267,0.1910068041707299,0.15895659262278378,0.0718562874251497,0.17391304347826086,below_strong,42.0,catboost_hpo_55
catboost_hpo_trial_241,catboost,ok,0.05605188530994564,1.3533687090778181,0.5567912662328823,0.04390165848813756,0.052757762706312814,0.1934360178678627,0.15926227837782758,0.08383233532934131,0.2028985507246377,below_strong,42.0,catboost_hpo_241
catboost_hpo_trial_110,catboost,ok,0.05632643774290648,1.3599977576765536,0.6376312469939108,0.04913664531716,0.08095297305068347,0.2098852444715501,0.08345221112696148,0.03592814371257485,0.08695652173913043,below_strong,42.0,catboost_hpo_110
lightgbm_hpo_trial_138,lightgbm,ok,0.059277494111313916,1.431250799847087,0.5873558211501637,0.04653921031170009,0.0829940219350804,0.21343493582221576,0.1966578357448543,0.08383233532934131,0.2028985507246377,below_strong,42.0,lightgbm_hpo_138
xgboost_hpo_trial_24,xgboost,ok,0.05468272331158988,1.3203103918421557,0.6010953508843574,0.04862283489656728,0.03469809940670945,0.1995035377680969,0.10851844304055432,0.04790419161676647,0.11594202898550725,below_strong,42.0,xgboost_hpo_24
catboost_hpo_trial_85,catboost,ok,0.05945844698665091,1.4356198939095715,0.6076747161797937,0.04669898968462219,0.08299675522969926,0.21227717216957576,0.10250662319135928,0.0658682634730539,0.15942028985507245,below_strong,42.0,catboost_hpo_85
catboost_hpo_trial_79,catboost,ok,0.05439140780058951,1.3132765999388714,0.595178459611772,0.04649277567584268,0.05737423864263365,0.19930299512259728,0.09680048909720806,0.04790419161676647,0.11594202898550725,below_strong,42.0,catboost_hpo_79
lightgbm_hpo_trial_78,lightgbm,ok,0.054137168570150315,1.3071380121430498,0.5980643053551497,0.046504154210115514,0.08267600016362456,0.21327907616864705,0.19349908294273488,0.09580838323353294,0.2318840579710145,below_strong,42.0,lightgbm_hpo_78
lightgbm_hpo_trial_188,lightgbm,ok,0.05932908644211558,1.4324964929357185,0.5709890827911028,0.046456307118389766,0.0824131385669453,0.21305027328617313,0.1682290605257795,0.08982035928143713,0.21739130434782608,below_strong,42.0,lightgbm_hpo_188
catboost_hpo_trial_80,catboost,ok,0.06131227276771367,1.4803803830581301,0.6496737542312125,0.05211592162524095,0.10994583764453333,0.23269626438949165,0.11667006317505604,0.059880239520958084,0.14492753623188406,below_strong,42.0,catboost_hpo_80
xgboost_hpo_trial_1,xgboost,ok,0.05957255630088453,1.4383750550329513,0.5825596907244561,0.04678845807178598,0.08523794633894263,0.21443356467225458,0.12217240676584472,0.059880239520958084,0.14492753623188406,below_strong,42.0,xgboost_hpo_1
catboost_hpo_trial_56,catboost,ok,0.052139978764410094,1.258916009007351,0.5912807528608895,0.046007615701211174,0.06383647545141811,0.200584572114,0.09221520277155085,0.041916167664670656,0.10144927536231885,below_strong,42.0,catboost_hpo_56
lightgbm_hpo_trial_148,lightgbm,ok,0.05459363460516322,1.3181593514811873,0.6071029920230868,0.04649376153325486,0.08256889589426611,0.21323174814074708,0.1013857754228653,0.059880239520958084,0.14492753623188406,below_strong,42.0,lightgbm_hpo_148
xgboost_hpo_trial_141,xgboost,ok,0.05270360775709038,1.272524790192936,0.6006915139800169,0.04656210126108376,0.08305482287295296,0.21354530290080134,0.15539025881393928,0.0658682634730539,0.15942028985507245,below_strong,42.0,xgboost_hpo_141
lightgbm_hpo_trial_65,lightgbm,ok,0.05716828329759106,1.3803240575911118,0.5904549290789797,0.046429341903334365,0.08212704925400838,0.21292010149885163,0.07591196250254738,0.04790419161676647,0.11594202898550725,below_strong,42.0,lightgbm_hpo_65
catboost_hpo_trial_63,catboost,ok,0.04803473958056209,1.1597953063944413,0.5737478787218788,0.04526355321843743,0.02955496955198912,0.19061154430543675,0.07896882005298553,0.03592814371257485,0.08695652173913043,below_strong,42.0,catboost_hpo_63
lightgbm_hpo_trial_34,lightgbm,ok,0.05378088270275626,1.2985355156926368,0.594211973537339,0.04623591572150307,0.08122910127994902,0.2113488706559743,0.1110658243325861,0.04790419161676647,0.11594202898550725,below_strong,42.0,lightgbm_hpo_34
lightgbm_hpo_trial_68,lightgbm,ok,0.05707655929908763,1.378109388293913,0.5887942065285454,0.04642328194787883,0.08207952380850222,0.21288628455276495,0.07591196250254738,0.04790419161676647,0.11594202898550725,below_strong,42.0,lightgbm_hpo_68
catboost_hpo_trial_248,catboost,ok,0.049871966587621386,1.2041550193474961,0.5516230613559845,0.04482265847932461,0.04478995844505007,0.19363477967389642,0.12421031179947015,0.0658682634730539,0.15942028985507245,below_strong,42.0,catboost_hpo_248
lightgbm_hpo_trial_59,lightgbm,ok,0.05354697745263387,1.2928878903780874,0.6058370313903787,0.04659030539232442,0.08345544584605863,0.21364746308402205,0.09567964132871408,0.0718562874251497,0.17391304347826086,below_strong,42.0,lightgbm_hpo_59
catboost_hpo_trial_66,catboost,ok,0.04869948375045953,1.1758455062067477,0.5612470846605501,0.044595596668842274,0.02286420818120598,0.18914719550448755,0.06826981862645201,0.041916167664670656,0.10144927536231885,below_strong,42.0,catboost_hpo_66
lightgbm_hpo_trial_180,lightgbm,ok,0.05672294052277181,1.3695712885643165,0.5561061047434954,0.04645927771831374,0.08245426614674398,0.2130578278072309,0.1682290605257795,0.08982035928143713,0.21739130434782608,below_strong,42.0,lightgbm_hpo_180
catboost_hpo_trial_161,catboost,ok,0.047792003803569766,1.1539344686485107,0.5636655685932863,0.04482098442863814,0.04016617360721134,0.19157122557017192,0.09680048909720806,0.03592814371257485,0.08695652173913043,below_strong,42.0,catboost_hpo_161
